Container is store 1000 movies:
Documentary: name = dqujhijqfa  year = 2012  duration = 230, task = 201.2
Game: name = lkoquxzsnh  year = 1920  producer = xoncfyobds, Perimeter = 192.0
Cartoon: name = zwakdzueeh  year = 1909  type = Draw, task = 190.9
Documentary: name = hkpnzzdqqv  year = 2018  duration = 131, task = 201.8
Documentary: name = rnghdsoilh  year = 1990  duration = 55, task = 199.0
Game: name = ftapwuzkog  year = 2008  producer = jaaqvlxxzg, Perimeter = 200.8
Game: name = qmnfqdbnqg  year = 1927  producer = rxmovzwfiv, Perimeter = 192.7
Game: name = dhrdkxuozu  year = 2020  producer = xtiebvkhlq, Perimeter = 202.0
Documentary: name = okguqiajif  year = 1903  duration = 253, task = 190.3
Documentary: name = ukcauxjayd  year = 1950  duration = 239, task = 195.0
Documentary: name = uubqmwczvz  year = 1978  duration = 238, task = 197.8
Cartoon: name = agclrpljti  year = 1968  type = Draw, task = 196.8
Cartoon: name = sytkjmppxy  year = 2001  type = Plasticine, task = 200.1
Game: name = uekznscefg  year = 2022  producer = tbwiqlkadj, Perimeter = 202.2
Documentary: name = jrxmwscvnz  year = 2011  duration = 61, task = 201.1
Documentary: name = tlkcpciybq  year = 1930  duration = 144, task = 193.0
Documentary: name = bcygpxmzmt  year = 1982  duration = 82, task = 198.2
Cartoon: name = ftqeyekngq  year = 1950  type = Plasticine, task = 195.0
Cartoon: name = xhvdibcxse  year = 1994  type = Puppet, task = 199.4
Game: name = ccpxikunqf  year = 1914  producer = rgbkozjhxi, Perimeter = 191.4
Cartoon: name = wqkhkjliil  year = 1926  type = Draw, task = 192.6
Game: name = gohlcsdahw  year = 1998  producer = ohxwcsuneq, Perimeter = 199.8
Game: name = nmlbmrpnlp  year = 1941  producer = ehloikhbly, Perimeter = 194.1
Game: name = xowopehola  year = 1988  producer = rrtmkpvztd, Perimeter = 198.8
Game: name = tgabgiazdp  year = 1946  producer = igxtrwotvo, Perimeter = 194.6
Cartoon: name = bawpmyttby  year = 1909  type = Draw, task = 190.9
Cartoon: name = vwozbausso  year = 1957  type = Puppet, task = 195.7
Cartoon: name = gjcymmtggw  year = 1956  type = Draw, task = 195.6
Cartoon: name = pfaoniwcum  year = 1975  type = Plasticine, task = 197.5
Cartoon: name = fxooateert  year = 1940  type = Puppet, task = 194.0
Documentary: name = fdbctobylh  year = 1910  duration = 159, task = 191.0
Documentary: name = ptuqdnkbpm  year = 1971  duration = 130, task = 197.1
Cartoon: name = qtfeahprsh  year = 1934  type = Puppet, task = 193.4
Cartoon: name = pmnsutqhwu  year = 1983  type = Puppet, task = 198.3
Game: name = repwrkirdi  year = 2002  producer = xbwzufhcwj, Perimeter = 200.2
Cartoon: name = jztdimnsiq  year = 2021  type = Draw, task = 202.1
Documentary: name = qsjtpaabae  year = 1974  duration = 55, task = 197.4
Documentary: name = fmoualozko  year = 1994  duration = 257, task = 199.4
